case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_484,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,31.21,38820000.0,0.4972,15.29,0.0,0.0581394,0.276129,-0.103622
case_485,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,23.22,34300000.0,0.3039,18.26,0.0,0.0852629,0.279808,-0.108855
case_486,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,10.01,11470000.0,0.2504,8.542,0.0,0.0182839,0.23205,-0.0888527
case_487,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,37.06,1779000.0,0.1736,0.9824,0.0,0.0116763,0.0336992,-0.0131077
case_488,geom_48,geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88,19.26,39370000.0,0.419,-4.141,0.0,0.00825611,-0.108287,0.0411119
case_490,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,25.04,31650000.0,0.3818,-2.931,0.0,0.00524254,-0.0575012,0.0201748
case_491,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,19.29,5538000.0,0.07694,10.75,0.0,0.035166,0.210868,-0.0773568
case_492,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,5.271,2126000.0,0.1337,13.18,0.0,0.0381697,0.245721,-0.0889341
case_493,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,11.78,16120000.0,0.3125,4.436,0.0,0.00785105,0.0915526,-0.0328064
case_494,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,23.41,14550000.0,0.1984,-4.877,0.0,0.0102623,-0.0942999,0.0334247
case_495,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,13.57,16740000.0,0.4771,14.72,0.0,0.0456134,0.22225,-0.0796236
case_496,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,29.45,38090000.0,0.4495,-7.402,0.0,0.0112487,-0.150524,0.0532188
case_497,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,32.97,26760000.0,0.3393,-0.5161,0.0,0.00456012,-0.0080051,0.00259302
case_498,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,0.4337,5684000.0,0.1595,5.577,0.0,0.0136549,0.112693,-0.0406374
case_499,geom_49,geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49,39.69,6847000.0,0.2582,19.12,0.0,0.0700039,0.302285,-0.112014
case_500,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,5.249,83850000.0,0.4668,-1.353,0.0,0.00328939,-0.0263805,0.00848741
case_501,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,0.5227,14080000.0,0.1616,-5.236,0.0,0.0119343,-0.103507,0.0341243
case_503,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,13.81,47280000.0,0.3297,0.6592,0.0,0.00419563,0.0170275,-0.00586213
case_504,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,29.07,4641000.0,0.09002,9.265,0.0,0.0266707,0.187214,-0.0628094
case_505,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,8.736,31340000.0,0.2648,14.64,0.0,0.0381913,0.274355,-0.0896204
case_506,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,22.69,522300.0,0.1004,-8.885,0.0,0.0256169,-0.170666,0.0565441
case_507,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,38.7,19880000.0,0.4118,11.08,0.0,0.023398,0.229321,-0.075717
case_508,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,27.86,4561000.0,0.2284,6.782,0.0,0.0143984,0.139401,-0.0463671
case_509,geom_50,geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68,17.33,15960000.0,0.3826,3.707,0.0,0.00666159,0.0822335,-0.0275388
case_510,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,34.94,4651000.0,0.374,12.78,0.0,0.0417824,0.315156,-0.120611
case_513,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,1.013,24390000.0,0.2456,-3.569,0.0,0.00889697,-0.0925353,0.0355032
case_514,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,26.53,2737000.0,0.1242,10.67,0.0,0.0365495,0.274759,-0.107064
case_515,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,28.12,17410000.0,0.2086,6.991,0.0,0.0170306,0.185781,-0.0721548
case_516,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,12.55,9546000.0,0.1524,14.29,0.0,0.0541859,0.355375,-0.137944
case_517,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,19.11,53190000.0,0.4125,4.993,0.0,0.00906953,0.13917,-0.0541385
case_518,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,23.46,7268000.0,0.08819,18.23,0.0,0.0936989,0.433903,-0.171584
case_519,geom_51,geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8,37.9,1011000.0,0.3587,1.388,0.0,0.0101364,0.0378345,-0.0147887
case_520,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,17.16,21600000.0,0.1753,8.664,0.0,0.0172101,0.198075,-0.0629529
case_521,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,2.5,34830000.0,0.2818,13.32,0.0,0.0398819,0.217631,-0.0679078
case_522,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,15.98,7791000.0,0.1172,2.149,0.0,0.0114396,0.0538056,-0.0172731
case_523,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,11.99,28780000.0,0.2479,1.503,0.0,0.00575225,0.0407213,-0.0131283
case_524,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,24.76,2180000.0,0.0828,-6.268,0.0,0.0204881,-0.13183,0.0418681
case_525,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,39.31,9689000.0,0.3979,-9.124,0.0,0.0156447,-0.208508,0.0656373
case_526,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,32.43,3309000.0,0.346,5.445,0.0,0.0109529,0.128577,-0.0407906
case_528,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,29.84,3245000.0,0.4268,-3.336,0.0,0.00793342,-0.0721487,0.0225432
case_529,geom_52,geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05,20.64,57820000.0,0.4762,16.5,0.0,0.0626375,0.200238,-0.0668497
case_530,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,26.3,7370000.0,0.1733,9.197,0.0,0.0198317,0.164948,-0.0479285
case_531,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,39.28,9721000.0,0.2567,-6.888,0.0,0.0129032,-0.120468,0.0344489
case_532,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,30.67,17110000.0,0.4295,7.973,0.0,0.0124612,0.150983,-0.0431256
case_533,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,10.43,7366000.0,0.3941,13.86,0.0,0.0341871,0.227318,-0.0656911
case_534,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,33.12,19170000.0,0.323,2.068,0.0,0.00614652,0.0398054,-0.0113332
case_535,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,2.235,49770000.0,0.2753,-9.083,0.0,0.0146411,-0.163058,0.0468437
case_536,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,6.287,7401000.0,0.06093,-2.776,0.0,0.0197325,-0.0477852,0.0142282
case_537,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,15.91,2411000.0,0.09893,17.25,0.0,0.0550827,0.285719,-0.0863241
case_538,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,20.75,7805000.0,0.2119,1.14,0.0,0.00844737,0.0221964,-0.00633602
case_539,geom_53,geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82,18.56,59560000.0,0.4784,16.11,0.0,0.0534068,0.197968,-0.0628099
case_541,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,3.532,37050000.0,0.3071,-2.102,0.0,0.00503696,-0.0402005,0.0127552
case_542,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,28.88,31930000.0,0.4342,-6.202,0.0,0.00809695,-0.132449,0.0429625
case_543,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,35.76,2213000.0,0.326,5.858,0.0,0.0118548,0.120678,-0.0392242
case_544,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,27.06,13000000.0,0.1506,15.37,0.0,0.0491024,0.274439,-0.0887886
case_545,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,37.81,2332000.0,0.0807,11.72,0.0,0.035448,0.227055,-0.0752307
case_546,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,11.51,31570000.0,0.1941,-8.333,0.0,0.0146683,-0.165348,0.053649
case_547,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,20.72,6370000.0,0.249,19.41,0.0,0.0702614,0.293912,-0.096918
case_548,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,7.371,44090000.0,0.3798,9.05,0.0,0.0154434,0.191967,-0.0622964
case_549,geom_54,geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45,18.77,4914000.0,0.1207,2.527,0.0,0.0121128,0.0549339,-0.0181845
case_550,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,23.76,22330000.0,0.2639,18.0,0.0,0.0884421,0.304615,-0.124505
case_551,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,9.696,25750000.0,0.4297,2.737,0.0,0.00588418,0.0893737,-0.0371274
case_552,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,37.51,7516000.0,0.4067,-0.4352,0.0,0.00582558,-0.00522314,0.00172734
case_553,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,3.215,39290000.0,0.2033,-1.415,0.0,0.00804275,-0.0327065,0.0130167
case_554,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,13.51,66920000.0,0.4825,5.008,0.0,0.00844019,0.163174,-0.0678659
case_555,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,25.7,2157000.0,0.1065,-4.086,0.0,0.0183599,-0.102978,0.0418402
case_556,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,18.16,21730000.0,0.2949,10.85,0.0,0.0263781,0.28108,-0.112504
case_557,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,28.05,3147000.0,0.07104,11.76,0.0,0.0467294,0.298604,-0.122365
case_558,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,5.604,3097000.0,0.3506,-7.965,0.0,0.0178368,-0.208607,0.0844426
case_559,geom_55,geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62,34.08,7739000.0,0.1419,16.48,0.0,0.066714,0.357852,-0.143429
case_560,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,2.577,27370000.0,0.4238,9.111,0.0,0.0231584,0.302376,-0.120454
case_562,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,37.02,3020000.0,0.3071,-2.029,0.0,0.010755,-0.0589901,0.0230758
case_563,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,26.05,1002000.0,0.1484,4.742,0.0,0.0194364,0.15342,-0.0617981
case_564,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,31.17,5088000.0,0.1067,19.67,0.0,0.113476,0.485792,-0.190663
case_565,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,22.33,12470000.0,0.2468,-0.1331,0.0,0.00769607,0.00235264,-0.0015262
case_566,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,33.81,2098000.0,0.08161,-9.244,0.0,0.0374414,-0.277153,0.110145
case_567,geom_56,geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98,16.61,63400000.0,0.4723,-6.681,0.0,0.0126061,-0.230537,0.0924484
case_570,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,36.52,4023000.0,0.1645,-6.751,0.0,0.0219502,-0.214437,0.101906
case_571,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,33.56,2887000.0,0.2603,4.264,0.0,0.0150639,0.152611,-0.0739804
case_572,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,24.64,163900.0,0.05115,11.1,0.0,0.0937438,0.348984,-0.170334
case_574,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,5.161,30680000.0,0.3477,5.228,0.0,0.0112892,0.200763,-0.098052
case_575,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,19.77,8154000.0,0.2898,8.61,0.0,0.0238525,0.29506,-0.141515
case_576,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,9.573,18210000.0,0.1227,0.0617,0.0,0.0146289,0.0116348,-0.00621736
case_577,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,28.11,14750000.0,0.202,-9.161,0.0,0.0241328,-0.295538,0.139981
case_578,geom_57,geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85,0.6965,56260000.0,0.4011,16.56,0.0,0.0923802,0.350432,-0.161376
case_580,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,26.2,8188000.0,0.4455,-9.519,0.0,0.0190748,-0.191842,0.0848445
case_581,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,23.89,29240000.0,0.3495,14.31,0.0,0.0386433,0.255346,-0.112398
case_582,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,30.96,10610000.0,0.257,2.497,0.0,0.0088519,0.0527822,-0.0237226
case_583,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,33.31,8685000.0,0.1871,5.865,0.0,0.0128123,0.121025,-0.054119
case_585,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,13.12,15180000.0,0.3672,9.782,0.0,0.0201736,0.200718,-0.0895497
case_586,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,7.475,3816000.0,0.2782,12.0,0.0,0.0287069,0.228612,-0.101279
case_588,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,39.85,1272000.0,0.05304,-1.106,0.0,0.0251366,-0.020521,0.00905581
case_589,geom_58,geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65,17.14,48640000.0,0.4971,1.286,0.0,0.0035984,0.0309234,-0.0140946
case_590,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,29.73,23600000.0,0.4421,4.731,0.0,0.00921505,0.18386,-0.090281
case_591,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,20.18,4805000.0,0.2479,-1.374,0.0,0.0106236,-0.0365762,0.0168694
case_592,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,33.42,347500.0,0.09468,-4.284,0.0,0.0240953,-0.12757,0.0603028
case_593,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,17.44,24270000.0,0.3558,7.13,0.0,0.0151635,0.257807,-0.124795
case_594,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,7.206,49500000.0,0.2936,19.63,0.0,0.124972,0.411082,-0.189132
case_595,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,26.24,12690000.0,0.3853,-0.07307,0.0,0.00534235,0.00708381,-0.00418513
case_596,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,36.5,23710000.0,0.4913,10.3,0.0,0.0375948,0.295422,-0.130474
case_598,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,10.12,4761000.0,0.09628,14.14,0.0,0.059567,0.419123,-0.19482
case_599,geom_59,geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74,1.385,45260000.0,0.2195,13.02,0.0,0.0523306,0.386582,-0.176494
case_600,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,33.63,28530000.0,0.4154,-7.564,0.0,0.0121402,-0.176591,0.078796
case_601,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,19.03,16870000.0,0.2702,13.27,0.0,0.0362894,0.264698,-0.115299
case_603,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,22.21,269800.0,0.1186,19.59,0.0,0.0949837,0.333798,-0.150215
case_604,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,29.14,37880000.0,0.406,1.275,0.0,0.00402387,0.0334165,-0.0153013
case_605,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,6.752,25580000.0,0.3524,-4.018,0.0,0.00655154,-0.0907754,0.0403206
case_607,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,14.87,5486000.0,0.05206,10.05,0.0,0.0414206,0.22189,-0.0998117
case_608,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,25.08,2124000.0,0.1589,-1.363,0.0,0.0110326,-0.0274621,0.011981
case_609,geom_60,geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47,9.227,10690000.0,0.2007,5.118,0.0,0.0111766,0.117836,-0.0528752
case_610,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,21.47,2502000.0,0.1785,8.041,0.0,0.0148328,0.12556,-0.0395572
case_612,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,31.59,4540000.0,0.05817,13.67,0.0,0.0408359,0.20437,-0.0667735
case_613,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,18.27,4330000.0,0.4497,-6.438,0.0,0.00949057,-0.102298,0.0316784
case_614,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,36.75,7095000.0,0.3678,4.635,0.0,0.00783218,0.0775888,-0.0242952
case_615,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,32.31,2558000.0,0.09519,-1.96,0.0,0.0125102,-0.0276855,0.00862656
case_616,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,10.04,22480000.0,0.2932,15.68,0.0,0.0399628,0.174684,-0.0560067
case_617,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,15.13,27730000.0,0.2527,1.427,0.0,0.00494172,0.0260107,-0.00823725
case_618,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,4.511,67750000.0,0.3592,19.44,0.0,0.0657155,0.193437,-0.0686464
case_619,geom_61,geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9,27.49,29000000.0,0.4961,6.992,0.0,0.0099122,0.121677,-0.0381569
case_620,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,1.649,5468000.0,0.06411,3.443,0.0,0.0234261,0.0893673,-0.0397997
case_621,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,17.04,4658000.0,0.1606,7.582,0.0,0.0198971,0.186311,-0.082207
case_622,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,14.54,5718000.0,0.3486,-8.985,0.0,0.0183849,-0.212376,0.0924321
case_623,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,4.716,17510000.0,0.1984,8.446,0.0,0.0182699,0.208857,-0.0919428
case_624,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,34.17,18710000.0,0.3192,18.11,0.0,0.0737182,0.310545,-0.134588
case_625,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,20.09,50150000.0,0.3925,14.65,0.0,0.0585926,0.230348,-0.099637
case_627,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,36.59,16250000.0,0.4244,-5.847,0.0,0.00946866,-0.150838,0.0665184
case_628,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,9.043,40210000.0,0.2579,12.37,0.0,0.0381529,0.233712,-0.0983482
case_629,geom_62,geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57,27.62,3523000.0,0.137,0.8844,0.0,0.0128059,0.0267409,-0.0121324
case_630,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,25.02,8581000.0,0.1462,-2.019,0.0,0.0133708,-0.0591842,0.0322902
case_632,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,3.011,91790000.0,0.4424,19.45,0.0,0.133594,0.410555,-0.225582
case_633,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,22.24,19790000.0,0.2485,-0.2912,0.0,0.00796061,0.000219832,-0.00124348
case_635,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,32.99,9799000.0,0.3562,15.04,0.0,0.0816583,0.327977,-0.173509
case_636,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,37.39,1957000.0,0.482,10.92,0.0,0.0464879,0.247009,-0.126425
case_637,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,30.29,1424000.0,0.1367,-9.051,0.0,0.0313799,-0.279499,0.154336
case_638,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,11.2,11220000.0,0.08673,13.41,0.0,0.0601127,0.411897,-0.227222
case_639,geom_63,geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94,19.25,15390000.0,0.2798,2.724,0.0,0.0087628,0.106952,-0.0616874
case_641,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,36.34,492400.0,0.07881,16.31,0.0,0.121811,0.537664,-0.293076
case_643,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,36.0,7475000.0,0.3315,5.261,0.0,0.0146943,0.235415,-0.134121
case_644,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,13.66,22660000.0,0.1451,3.389,0.0,0.0169831,0.147152,-0.0835633
case_646,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,9.533,39880000.0,0.3119,-5.841,0.0,0.0147827,-0.241244,0.134967
case_647,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,31.15,2823000.0,0.187,18.81,0.0,0.152108,0.535981,-0.294611
case_648,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,20.55,52950000.0,0.4634,-0.7087,0.0,0.00551647,-0.0236774,0.012482
case_649,geom_64,geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08,7.13,32940000.0,0.4229,8.17,0.0,0.0247173,0.339251,-0.188278
case_650,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,5.178,1410000.0,0.2437,2.601,0.0,0.0124041,0.0785658,-0.0281585
